CONTROL,year,yield_pred_ls
11045006-8015,2022,0.9088476221277856
11045006-8016,2022,0.9245199358238628
11045006-8018,2022,0.932400218680466
11045006-8019,2022,1.8217746567682624
11045006-8021,2022,1.501578214926453
11045006-8022,2022,0.9518445216757044
11045006-8024,2022,1.4224141120811642
11045006-8025,2022,0.9997775223931784
11045006-8028,2022,1.483496663350768
11045006-8029,2022,1.9695495256725617
11045006-8034,2022,0.8067964383893094
11045006-8036,2022,2.039989182289879
11045006-8043,2022,1.2069109656481398
11045007-2004,2022,1.86548000881006
11045008-7001,2022,1.0289677933289618
11045010-4001,2022,1.9010266385305767
11045010-4002,2022,0.7757934810413585
11045010-4005,2022,0.5999380081426089
11045010-4006,2022,1.7632887596017337
12002013-5014,2022,1.4696372865580931
12002013-5016,2022,3.559604667809828
12002014-A006,2022,2.769467694200395
12002014-A010,2022,1.2513020598574482
12002014-A011,2022,1.393484694807004
12002014-A013,2022,1.9364809727780867
12002014-A015,2022,1.4409880898731269
12002014-A016,2022,1.656861871047342
12002014-A017,2022,2.613992293631177
12002015-4003,2022,1.5057207730480588
12002015-4004,2022,1.0446851427122978
12002015-4005,2022,0.8679671889410447
12002015-4006,2022,1.406699083037687
12002015-4008,2022,1.4908522989080546
12002016-9001,2022,5.836231564876455
12002016-9002,2022,1.204715278138034
12002016-9004,2022,1.2188745193062072
12002016-9005,2022,0.8157317244079474
12002016-9006,2022,3.121759779662522
12002016-9007,2022,1.1027218128535443
12002016-9009,2022,1.3048215292761425
12002016-9010,2022,2.4366932265627943
12002016-9011,2022,1.097161329321993
12002016-9012,2022,1.26765693580073
12002016-9013,2022,1.4457360062066364
12002016-9014,2022,1.8704639080578436
12002016-9015,2022,1.0496637746567647
12002016-9016,2022,1.939072718571336
12002016-9017,2022,2.5193458680994967
12002016-9019,2022,0.1210516341283645
12002016-9021,2022,2.129241972546352
12002016-9023,2022,0.9736721960346248
12002016-9024,2022,3.2656477984895265
12002016-9025,2022,1.7439434481057197
12002016-9030,2022,0.8874789136296796
12002016-9034,2022,1.8019722475486957
12002016-9036,2022,1.5726244505708495
12002017-3001,2022,2.398724173895097
12002017-3003,2022,1.4490484495600189
12002017-3005,2022,1.6798575332989207
12002017-3012,2022,1.6040809948099422
12002017-3017,2022,1.9018135422424305
12002018-8009,2022,1.291279999492871
12002018-8011,2022,1.572265087935223
12002018-8012,2022,1.4621356014271965
12002018-8014,2022,3.2873057979962743
12002018-8015,2022,1.034182888999036
12002018-8016,2022,1.7225278898364649
12002018-8019,2022,1.4912999003770604
12002019-2001,2022,1.7855858413508323
12002019-2002,2022,1.8700057597213169
12002019-2005,2022,1.582756675995384
12002019-2008,2022,1.481916986521918
12002019-2009,2022,0.8827442469641132
12002019-2010,2022,2.1629379611591366
12002019-2016,2022,0.6606144999369283
12002019-2019,2022,0.5682082834363942
12002019-2020,2022,2.6670754336864286
12002019-2022,2022,0.7203745102220309
12002019-2029,2022,1.7205485423771911
12002019-2030,2022,1.8975243992869968
12002019-2036,2022,-1.0844154162612774
12002019-2038,2022,0.9024811896402898
12002020-5004,2022,0.8972078217987626
12002020-5005,2022,2.4028528890800454
12002020-5007,2022,1.8060747270727409
12002020-5008,2022,1.5490782349527812
12002020-5010,2022,1.0467131724838583
12002020-5012,2022,1.1100789118069918
12002020-5015,2022,2.28997590923925
12002020-5016,2022,2.373095716928768
12002020-5017,2022,1.4122139112457672
12002020-5018,2022,1.5183328748804013
12002020-5023,2022,0.5687969905730614
12002020-5024,2022,0.2626456278599991
12002021-A001,2022,2.78211507574559
12002021-A004,2022,0.9670061496628654
12002021-A006,2022,1.852294032877272
12002021-A007,2022,1.5886623759996734
12002021-A008,2022,2.509936784502197
12002021-A010,2022,1.2118688463713696
12002021-A011,2022,2.5774464662406023
12002021-A012,2022,1.510285052938996
12002021-A014,2022,5.275449850246914
12002021-A015,2022,2.484670471942575
12002021-A018,2022,-0.9249517733548104
12002021-A026,2022,2.1348352308784087
12002022-4002,2022,2.000659429594003
12004009-3004,2022,1.2487203521708383
12004009-3005,2022,1.0474664391780095
12004009-3007,2022,1.803004126414638
12004009-3009,2022,1.031997735304539
12004009-3011,2022,0.5128808342039959
12004009-3013,2022,1.653999507707815
12004009-3016,2022,0.8077747253147642
12004009-3017,2022,-0.5468844298790398
12004009-3018,2022,1.4456734097654464
12004009-3019,2022,0.9660374077718296
12004009-3020,2022,0.6867777161382085
12028026-9011,2022,1.0145416867095318
12028026-9014,2022,0.9382861430609588
12028026-9015,2022,0.750792662823077
12028026-9016,2022,0.8939970515191916
12028026-9017,2022,1.1897562316410426
12028026-9020,2022,0.572219834642224
12028026-9021,2022,1.1622891162766265
12028026-9023,2022,1.678761594595627
12028026-9026,2022,0.0644005364765325
12028027-3002,2022,1.2322787403415858
12028027-3003,2022,1.2502697327440326
12028027-3004,2022,1.2236810242211509
12028027-3006,2022,4.282583543904456
12028027-3007,2022,1.9169951778873735
12028027-3008,2022,1.8957273975812492
12028027-3011,2022,1.293133871937532
12028027-3013,2022,1.3102872875697091
12028028-8003,2022,1.2456899092127918
12028028-8004,2022,1.218276807668838
12028028-8007,2022,2.673589431878693
12028028-8008,2022,0.8821982551748461
12028028-8009,2022,2.1676789428405687
12028028-8011,2022,1.5637268832586655
12028028-8012,2022,0.8660029421481021
12028028-8013,2022,1.5790053588149644
12028028-8014,2022,1.344989670861238
12028028-8015,2022,0.9426965026800146
12028028-8017,2022,1.6402359504043076
12028028-8018,2022,1.4723235941108364
12028028-8019,2022,2.237857872360256
12028028-8020,2022,1.0386722720107815
12028028-8021,2022,1.0053635560306748
12028028-8022,2022,6.570189735465309
12028028-8023,2022,2.995312700853944
12028028-8025,2022,1.003673452118546
12028028-8027,2022,1.4272875245232854
12028028-8028,2022,1.0456745699058247
12028028-8029,2022,2.022657398441308
12028028-8031,2022,1.6506256280831717
12028028-8033,2022,0.7981808187374639
12028028-8034,2022,0.8411444952374048
12028028-8035,2022,2.337902093958389
12028028-8036,2022,1.1200682913089706
12028028-8038,2022,0.7834103130377468
12028028-8039,2022,0.806051912520876
12028028-8040,2022,2.192567989233153
12028028-8042,2022,0.6324757121021449
12028028-8043,2022,3.864408466782412
12028028-8044,2022,1.6827998560773312
12028028-8045,2022,0.661536307680821
12028028-8046,2022,1.2572029214257818
12028028-8048,2022,0.9950006545464308
12028028-8049,2022,1.59480782248312
12028028-8050,2022,1.0689929967052578
12028029-2001,2022,1.1315924174225347
12028029-2002,2022,0.6957134635880686
12028029-2004,2022,0.6771560709525968
12028029-2006,2022,1.8004688584845767
12028029-2007,2022,1.4961586261225757
12028029-2009,2022,1.6157325550432495
12028029-2010,2022,1.0689248367219064
12028029-2011,2022,0.112349964145507
12028029-2012,2022,2.2648056666600307
12028029-2014,2022,1.1957068882300954
12028029-2015,2022,1.4494975803439316
12028029-2016,2022,1.256333743208686
12028029-2017,2022,1.1136563748867432
12028029-2018,2022,1.000222289356107
12028029-2019,2022,0.7859181258101042
12028029-2020,2022,1.107548871233487
12028029-2021,2022,1.562326835012632
12028029-2024,2022,0.7261858541333135
12028030-5001,2022,2.39111766477433
12028030-5003,2022,2.192652971680481
12028030-5006,2022,3.813825980723704
12028030-5008,2022,1.6120980590644696
12028030-5009,2022,1.6790109915791969
12028030-5010,2022,1.6274685176389196
12028030-5011,2022,1.0939820022842583
12028030-5012,2022,1.5584998958468153
12028030-5013,2022,1.1377799991684163
12028030-5015,2022,1.7115727822485167
12028030-5016,2022,1.649519010543028
12028030-5018,2022,1.162448112291949
12028030-5022,2022,-0.0291324950679159
12028031-A002,2022,2.2056176201501145
12028032-4001,2022,0.7962577447932653
12028032-4003,2022,1.3405423703769308
12029072-6005,2022,1.283466044078481
12029072-6009,2022,1.2267330357928847
12029072-6010,2022,1.4094043488217762
12029072-6011,2022,0.5159925945270933
12029072-6012,2022,1.2933583648188676
12029072-6013,2022,1.1643928471360792
12029072-6014,2022,1.1671628846799762
12029072-6019,2022,1.216571621547627
12029072-6020,2022,1.246075349304331
12029072-6021,2022,1.2250561947324488
12029072-6022,2022,1.4204687576008217
12029072-6030,2022,1.5828054954186626
12029072-6034,2022,1.7801809076025634
12029073-0001,2022,1.7514034198541553
12029073-0002,2022,1.3600736597493748
12029073-0003,2022,2.239500369754032
12029073-0011,2022,2.2557218261554346
12029074-5002,2022,1.2519584128112482
12029074-5003,2022,1.8793455412798072
12029074-5004,2022,0.8695319022145558
12029074-5005,2022,0.6687677259531681
12029074-5015,2022,1.3377571319702093
12029075-A001,2022,1.2233874353102707
12029075-A002,2022,1.2998463778414635
12029075-A003,2022,1.3681854492418866
12029075-A005,2022,0.8810885394536409
12029076-4005,2022,0.843958724708612
12029076-4009,2022,0.4546414902863354
12029076-4023,2022,1.7883357552199544
12029077-9001,2022,2.5846277862659988
12029077-9003,2022,2.376516319760567
12029078-3005,2022,1.603459460137773
12029078-3006,2022,1.2015625822736784
12029080-0007,2022,1.8479943402857304
12029081-5001,2022,-1.1732227329058649
12029081-5005,2022,0.5707817512797555
12029081-5006,2022,1.37858302398652
12029081-5007,2022,0.8154959989722954
12029081-5008,2022,2.218858534084183
12029081-5009,2022,2.761056989562327
12029081-5015,2022,1.120812949014896
12029081-5016,2022,1.0668001964362266
12029081-5022,2022,1.088649083447606
12029081-5029,2022,1.3987410687958155
12029082-A002,2022,1.369538233747047
12029082-A005,2022,1.565360033374261
12029082-A006,2022,0.9128210722984348
12029082-A009,2022,1.447931021345533
12029082-A012,2022,1.2119189446183205
12029082-A013,2022,0.7096757527269795
12029082-A016,2022,1.133126794889142
12029082-A022,2022,1.090473358375318
12029083-4009,2022,1.682809190171763
12029083-4011,2022,1.1741125662319716
12029083-4012,2022,1.9398893859153776
12029083-4013,2022,1.154344852685168
12029083-4019,2022,0.5430547446674083
12029083-4020,2022,0.9286045777352442
12029083-4024,2022,1.1969435898235714
12029084-9001,2022,1.846147587065636
12029084-9002,2022,1.2745821878654626
12029085-3002,2022,1.090521004444918
12029085-3003,2022,2.567395307689884
12029086-8002,2022,1.7522230271742685
12029086-8003,2022,0.8343782919229916
12029086-8004,2022,1.6061149968198891
12029086-8005,2022,1.725178398236637
12029087-2001,2022,0.8012472665145693
12029087-2007,2022,0.9175945651053878
12029087-2012,2022,1.602552905991702
12029087-2013,2022,1.424333178165607
12029087-2019,2022,0.9096130706061956
12029087-2024,2022,1.6122845036456213
12029088-7001,2022,2.7437114735205923
12029088-7005,2022,1.2406433414087097
12029088-7011,2022,0.8413127330609147
12029088-7021,2022,1.272060756280184
12029088-7023,2022,2.1413516416967755
12029089-1003,2022,0.6433613228745731
12029089-1007,2022,0.9595753931026514
12029089-1012,2022,1.2040735064108468
12029089-1029,2022,2.039337451558548
12029089-1035,2022,2.7182532187564035
12029089-1038,2022,1.097489275083282
12029090-4007,2022,2.106426532146304
12031016-0002,2022,2.849666233558971
12031016-0009,2022,1.166191769714085
12031016-0012,2022,1.2219497210927797
12031016-0013,2022,1.1686463860584302
12031017-5001,2022,1.085358024135422
12031017-5005,2022,1.1745924019677656
12031017-5006,2022,1.8561418920163155
12031017-5010,2022,1.0313798525308977
12031017-5011,2022,1.314453180927395
12031017-5012,2022,0.749018262018579
12031017-5014,2022,3.0463078514462856
12031017-5015,2022,0.4867552576066749
12031017-5017,2022,1.2005355682111896
12031017-5018,2022,1.162516193172805
12031017-5019,2022,1.7420340193419404
12031017-5020,2022,0.6097204818846818
12031017-5023,2022,1.243959383925623
12031017-5024,2022,1.047109027737264
12031017-5025,2022,2.0010495631002567
12031017-5026,2022,0.8284855515441636
12031017-5030,2022,3.287115688332846
12031017-5031,2022,1.3425380604117096
12031017-5034,2022,1.6258053744938998
12031017-5037,2022,1.1290446578901083
12031017-5038,2022,0.8802806788540627
12031018-A004,2022,1.2219583696322531
12031018-A010,2022,0.1181372345307547
12031018-A015,2022,0.6511526549753401
12031018-A016,2022,1.1053492945173682
12031018-A017,2022,0.7689698888666885
12031018-A021,2022,-0.0282954588313635
12031018-A023,2022,0.7296146836246116
12031018-A024,2022,0.8117993416160489
12031018-A027,2022,0.9775874267688176
12032033-1021,2022,1.069180601456339
12032034-6001,2022,3.0833733690464777
12032034-6009,2022,2.6647522856890813
12032034-6011,2022,0.8392561472885924
12032035-0001,2022,2.762753026161595
12032035-0014,2022,1.104637938961916
12032035-0016,2022,1.9014584036800464
12032035-0019,2022,2.716124926572196
12032035-0020,2022,1.60246668427195
12034022-8001,2022,1.944644706242437
12034022-8002,2022,1.107416110879068
12034022-8005,2022,2.51305387105997
12034022-8006,2022,2.538331864421381
12034022-8009,2022,2.09101210576828
12034022-8011,2022,2.6876090439591147
12034022-8012,2022,2.732947917898235
12034022-8013,2022,5.104784898509735
12034022-8014,2022,3.366929051274866
12034022-8015,2022,3.7706838753621232
12034022-8016,2022,1.5330784632941352
12034022-8021,2022,3.414763516650837
12034022-8022,2022,2.067672993666356
12034022-8024,2022,3.0323656543411515
12034022-8026,2022,4.8578607907767015
12034022-8029,2022,2.23550216050239
12034022-8030,2022,3.4672489450687203
12034022-8031,2022,1.685460178460406
12034022-8032,2022,1.8320167621504837
12034022-8033,2022,2.5547590004940144
12034022-8034,2022,3.4483209045083085
12034022-8036,2022,0.4859256042696731
12034022-8037,2022,1.134873971251547
12034022-8038,2022,4.617909699831744
12034022-8042,2022,2.0242762178215257
12034022-8044,2022,0.5494728574517587
12034023-2001,2022,2.2915511167771223
12034023-2005,2022,0.9397802573575168
12034023-2009,2022,0.0450280717306716
12034025-1001,2022,1.3035229695314312
12034025-1002,2022,1.31429948477925
12034026-6004,2022,1.9986465163092724
12034027-0001,2022,2.613713905583121
12034027-0003,2022,1.36850001349774
12034028-5003,2022,1.9374915968035733
12034029-A002,2022,0.6920035565638787
12034029-A003,2022,1.1284093857512756
12034029-A005,2022,0.9743539804406268
12034029-A007,2022,3.5102325817649462
12034029-A009,2022,4.994150303018701
12034029-A010,2022,6.402392249178595
12034029-A011,2022,2.191058067621307
12034029-A012,2022,4.742802651917415
12034029-A013,2022,2.005441183338203
12034029-A016,2022,6.435341602523076
12034029-A017,2022,3.251058397952536
12034029-A018,2022,2.722632372441109
12034029-A020,2022,4.787949873694451
12034029-A022,2022,1.26835699288312
12034029-A024,2022,3.7281082757035615
12034029-A025,2022,1.0012774902743804
12034029-A027,2022,2.462363568300324
12034029-A030,2022,1.5509267416115189
12034029-A033,2022,1.753629944153634
12034029-A035,2022,2.402134902098747
12034029-A036,2022,1.978565219377556
12034029-A037,2022,2.0009375012320776
12034029-A038,2022,2.4903618041849125
12034029-A039,2022,2.5319022817752286
12034029-A040,2022,3.813615304411527
12034029-A041,2022,2.2709416999465506
12034029-A042,2022,2.566072450295402
12034029-A043,2022,2.4179786045343925
12034029-A044,2022,1.6978246103803232
12034029-A045,2022,2.502668056219621
12034029-A046,2022,2.49694557077793
12034029-A047,2022,3.3162799872827096
12034029-A048,2022,2.0183366619492973
12034029-A049,2022,3.857098341527355
12034029-A052,2022,3.880813401421397
12034029-A053,2022,1.8076352347302576
12034029-A054,2022,2.4671372456797656
12034030-2006,2022,2.3252558725831234
12034030-2011,2022,1.5545435977338724
12034030-2012,2022,1.7503476915859142
12034030-2013,2022,1.4407707294001066
12034030-2017,2022,3.853187646002887
12034030-2018,2022,1.3525917502422744
12034030-2019,2022,1.3331007240398796
12034030-2020,2022,1.804736763738428
12034030-2021,2022,0.6377973060982367
12034030-2024,2022,2.204113275264179
12034030-2025,2022,0.5988697948638777
12034030-2040,2022,1.821236531722141
12034030-2049,2022,1.8378870123715556
12034031-7007,2022,1.677686670788554
12034031-7008,2022,1.5905068747986546
12034031-7009,2022,1.435134294289428
12034031-7010,2022,2.7570898148562963
12034031-7013,2022,1.8215502284872973
12034031-7014,2022,1.5334910487252724
12034031-7015,2022,1.4965767091771285
12034031-7016,2022,1.4963445433537594
12034031-7020,2022,2.080741187302187
12034031-7021,2022,6.36145011604561
12034031-7022,2022,2.536090165626576
12034031-7024,2022,2.10435222741506
12034031-7026,2022,7.27723473227978
12034031-7027,2022,1.7002525691837913
12034031-7029,2022,1.6557778900045703
12034031-7034,2022,0.5338104315675793
12034031-7035,2022,1.681904178524348
12034031-7037,2022,0.9379029442067828
12034031-7041,2022,0.7011399474927762
12034032-1002,2022,2.5670257671998766
12034032-1004,2022,3.83929052413626
12034032-1005,2022,2.2218070532247163
12034032-1006,2022,2.4047936687994165
12034032-1007,2022,1.0111733838107997
12034032-1008,2022,3.763517321135828
12034032-1009,2022,3.770018491540123
12034032-1010,2022,3.2770133768352405
12034032-1015,2022,3.8234250685144384
12034032-1016,2022,2.218294770600998
12034032-1017,2022,2.676384307606078
12034032-1019,2022,1.8685978633212237
12034032-1024,2022,1.4796307398385742
12034032-1025,2022,3.325780065116971
12034032-1026,2022,2.576059469906274
12034032-1031,2022,2.7267322547665622
12034033-6006,2022,2.857560754864707
12034033-6007,2022,1.4202535988139178
12034033-6010,2022,2.2203082718809424
12034033-6011,2022,1.4592979576174143
12034034-0002,2022,1.7064911324878205
12034034-0010,2022,1.835000582097868
12034034-0018,2022,0.5051559481991847
12034034-0020,2022,1.165647017197242
12034035-5001,2022,1.6377662782183786
12034036-A001,2022,2.14790227752806
12034036-A002,2022,1.8416611123889632
12035059-8004,2022,2.595973931765396
12035059-8006,2022,2.04229239118494
12035059-8010,2022,1.1850999028132083
12035059-8011,2022,3.809627483954253
12035059-8012,2022,4.208659493566472
12035060-0001,2022,2.3405979597293003
12035060-0004,2022,2.089648088708803
12035060-0007,2022,0.8848017819663778
12035060-0008,2022,1.498463211401053
12035060-0009,2022,1.1141055452219035
12035060-0010,2022,0.5673707198498739
12035060-0011,2022,0.6143204238171982
12035061-5003,2022,0.9770515073639372
12035061-5005,2022,1.1519309082070968
12035061-5006,2022,1.6983067928234743
12035061-5012,2022,2.976984072634548
12035061-5013,2022,3.4093823057408743
12035061-5016,2022,3.5200212518691414
12035061-5018,2022,1.57439700565046
12035061-5019,2022,0.6193227337752238
12035061-5020,2022,0.9781032409561716
12035061-5022,2022,0.2926875689939436
12035061-5023,2022,1.4131871751627778
12035061-5024,2022,1.8518665458544168
12035061-5026,2022,2.868339353144899
12035061-5029,2022,2.181718449198529
12035061-5034,2022,1.359786689080592
12035062-A001,2022,6.796228147719585
12035062-A002,2022,1.5477531231371864
12035062-A004,2022,2.1188404031257115
12035062-A005,2022,1.3468122055340563
12035062-A006,2022,0.859927540924142
12035062-A008,2022,0.9465867633932272
12035062-A011,2022,1.728236408414256
12035062-A012,2022,1.3021962756659329
12035062-A017,2022,1.6757667609441629
12035062-A019,2022,2.796390505295441
12035062-A020,2022,1.056707983690507
12035063-4002,2022,2.62936960775521
12035063-4003,2022,1.563315471181207
12035063-4004,2022,3.5790601901756336
12035063-4005,2022,1.7602092810069212
12035063-4006,2022,1.6745360579565716
12035063-4011,2022,2.579775111861365
12035063-4012,2022,3.5356200002446965
12035063-4013,2022,1.5961048265454254
12035063-4014,2022,2.2123723140514784
12035063-4015,2022,2.3170904120476283
12035063-4016,2022,1.8074294403604088
12035063-4018,2022,4.188514329280142
12035063-4020,2022,5.064592393356121
12035063-4021,2022,1.9597883146811947
12035063-4022,2022,2.086719806623288
12035063-4028,2022,0.16499557511614
12035063-4029,2022,2.253200394570156
12035063-4030,2022,4.212864318535538
12035063-4031,2022,2.5412053943964787
12035063-4033,2022,2.339747357414824
12035063-4036,2022,2.319365109766675
12035063-4037,2022,2.5928738258765893
12035063-4038,2022,2.8394195600076526
12035063-4039,2022,2.7139238469086684
12035064-9001,2022,2.3060251595086343
12035064-9002,2022,2.662696886454187
12035064-9003,2022,2.081168037549956
12035064-9004,2022,2.6329725945734075
12035064-9005,2022,5.18664411565223
12035064-9012,2022,2.0187466712758413
12035064-9013,2022,2.6628634499415487
12035065-3006,2022,2.382718930980534
12035065-3008,2022,1.403044218166397
12035065-3010,2022,1.7710150641779585
12035065-3012,2022,1.4021890542746978
12035065-3016,2022,1.971712820710889
12035066-8001,2022,2.113121187253822
12035066-8004,2022,1.9439384185201765
12035066-8005,2022,3.09025080365287
12035066-8006,2022,2.520052464321489
12035066-8007,2022,1.9740602004392616
12035066-8008,2022,2.3898164419122816
12035066-8010,2022,2.478325502598773
12035066-8011,2022,2.4237333374266203
12035066-8012,2022,2.325783354388517
12035066-8013,2022,2.7039379479164776
12035066-8015,2022,2.468947743589567
12035066-8017,2022,2.121221150923303
12035066-8018,2022,2.543241097110072
12035066-8019,2022,2.221768583044558
12035066-8021,2022,2.08536812955306
12035066-8022,2022,2.570142801022653
12035066-8024,2022,1.980687354750888
12035066-8026,2022,2.1992928351263337
12035066-8028,2022,2.572274349592912
12035066-8031,2022,2.036751241621587
12035066-8032,2022,2.500942224347167
12035066-8034,2022,2.2782133550214487
12035066-8035,2022,2.6767421936617946
12035066-8037,2022,1.6324813877800526
12035066-8038,2022,1.9880801737544116
12035066-8039,2022,2.502916332584509
12035066-8040,2022,2.0952688615254345
12035066-8044,2022,2.118311510659153
12035066-8046,2022,2.598133812212681
12035066-8047,2022,1.8142161114454511
12035066-8049,2022,2.1194307714147778
12035066-8050,2022,1.9889466572131715
12035066-8055,2022,1.9685747851756408
12035066-8057,2022,2.188070893728127
12035066-8058,2022,1.6105369845057371
12035066-8061,2022,1.9130328363437985
12035066-8062,2022,1.7522736132199397
12035066-8067,2022,1.6705891994080542
12035066-8068,2022,2.004826844356346
12035066-8071,2022,2.176041909122792
12035066-8072,2022,2.656731951864753
12035066-8077,2022,1.855225369637476
12035066-8078,2022,2.4356547162710047
12035066-8082,2022,2.830352568334531
12035066-8083,2022,1.8288332795950015
12035066-8085,2022,2.2557218261554346
12035066-8086,2022,1.9052349796055537
12035067-2003,2022,1.237090676961199
12035067-2007,2022,1.956856989786365
12035067-2015,2022,2.245571486259503
12035067-2016,2022,1.811734053127151
12035067-2017,2022,2.3907553489788835
12035067-2018,2022,3.0349013902943094
12035067-2019,2022,2.722288368873297
12035067-2022,2022,2.0887168414004846
12035067-2023,2022,1.8531225840528407
12035067-2024,2022,2.1797234842699567
12035067-2025,2022,1.6674984935324253
